 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.729950   1.937960   5.378100         1.5180420  -1.6624010  -0.2660090 
 3.415480   1.693340   5.185810         0.0902000   1.6952260   2.2490660 
 6.760100   5.020490   5.356260         0.8730400   2.7330800  -0.1225720 
 3.473170   5.323510   5.273950        -0.8140470  -1.3003940   1.7000280 
 1.735440   0.091810   1.972640        -0.8209490   0.3347440  -1.2340120 
 5.209010   0.009920   1.967770        -1.0808770   1.5987630  -1.2320330 
 1.716130   3.487790   1.925260        -0.3819820   1.2027110  -0.1928110 
 5.158450   3.480020   1.829540        -0.8187460   1.7451460   1.4563640 
 1.643340   0.030490   5.383340         0.1711670   1.0637360  -0.4612730 
 5.155750   0.156360   5.261520         0.1144290  -1.2969230   2.4338750 
 1.754850   3.530190   5.270000        -0.3670190  -0.8838590   1.1312620 
 5.044510   3.554370   5.396330        -0.7815770  -1.3341640  -1.3535440 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.034140   0.107670   0.118480        -1.1015120   0.1608540   1.3943860 
 3.361570   0.132470   0.205210         0.7127270  -1.0432240   0.1424280 
 6.802680   3.442790   0.188900         0.8650710   1.3653850   1.0442100 
 3.391870   3.475780   0.167260         0.0365850   1.3481020  -0.3178350 
 6.850250   0.011430   3.670840         0.8309730   0.8683690   0.2573600 
 3.319740   0.035870   3.632290         1.2913140   1.0918510  -1.2424880 
 6.773290   3.464430   3.554080         0.4845830   2.0408700   1.4216440 
 3.366120   3.445680   3.564690         1.6834770   1.0237480   1.2775450 
 1.713390   1.833510   0.153760        -0.2964670  -0.2526370  -0.1857050 
 5.035310   1.773130   0.281390         1.7181470  -0.7429660  -1.6332870 
 1.706870   5.220580   0.125100         0.0469610  -0.5804710   1.0428560 
 5.160420   5.321910   0.214980        -0.7412680  -0.5983680   0.0005220 
 1.616270   1.760880   3.721750         0.3650260   0.2502680  -0.8584760 
 5.253900   1.695800   3.622860        -2.4897520   1.9194380  -1.2714690 
 1.641730   5.247760   3.755840         0.5697070  -1.1337790  -2.0339060 
 5.114810   5.326500   3.661950         0.2583120  -2.6629610  -1.0968920 
 0.053740   1.911080   1.963830        -0.6398070  -3.3391000  -1.8034650 
 3.416290   1.880680   1.879950        -0.4656100  -2.2754340   1.6378760 
 0.082150   5.293640   1.926510        -0.7549500  -1.5296480  -0.6854850 
 3.385480   5.200700   1.946310         0.1651470   0.2840280  -0.6991010 
 6.729660   1.928540   5.382550         1.5702000  -1.4629200  -0.3325250 
 3.418890   1.690020   5.192140        -0.0152280   1.7582280   2.0907650 
 6.758090   5.009130   5.360680         1.0112640   2.9986180  -0.2280160 
 3.473990   5.326830   5.278050        -0.8124090  -1.3647850   1.7177950 
 1.733010   0.096690   1.975670        -0.7193260   0.3282740  -1.3329990 
 5.204770   0.017880   1.974500        -1.0460570   1.4367170  -1.3132680 
 1.727740   3.482720   1.932750        -0.7570680   1.1977030  -0.3588270 
 5.155650   3.477680   1.839260        -0.6525130   1.7391950   1.3196640 
 1.647010   0.030250   5.379790         0.0295970   1.0310700  -0.4516500 
 5.159100   0.158240   5.258960         0.0271480  -1.4602370   2.5497780 
 1.754290   3.536880   5.268950        -0.2934190  -0.9488540   1.1125660 
 5.046560   3.556820   5.389110        -0.8809490  -1.4480150  -1.1640740 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.028010   0.111420   0.114500        -0.9170710   0.0848040   1.4634870 
 3.356870   0.130040   0.203130         0.7868540  -1.0051560   0.2417360 
 6.812190   3.437580   0.190260         0.6527410   1.3485910   1.1567690 
 3.389130   3.473890   0.165470         0.1787590   1.3751080  -0.3319160 
 6.847520   0.016370   3.666090         0.9381370   0.7411970   0.3698650 
 3.318180   0.032400   3.631170         1.3142730   1.2082310  -1.2268920 
 6.776560   3.461810   3.563710         0.4514490   2.0208050   1.1861440 
 3.365460   3.442510   3.561960         1.7589900   1.1229780   1.4948680 
 1.713540   1.837320   0.144190        -0.2688990  -0.3636840   0.0110530 
 5.031380   1.769780   0.280220         1.7322340  -0.6271310  -1.6081230 
 1.706960   5.218310   0.129100         0.0116560  -0.5001590   1.0170050 
 5.172680   5.321820   0.221480        -0.8869140  -0.6469460  -0.0640820 
 1.618610   1.773100   3.716220         0.3693300  -0.0036440  -0.7037580 
 5.253510   1.695340   3.630480        -2.5631750   2.0138980  -1.3260170 
 1.644060   5.251520   3.747290         0.5258540  -1.2051670  -1.8862530 
 5.110500   5.325090   3.667130         0.3924910  -2.6158340  -1.2021500 
 0.042130   1.900770   1.967790        -0.4311240  -3.0476650  -1.8536160 
 3.418560   1.885020   1.885050        -0.4826980  -2.4713430   1.4897190 
 0.086650   5.293310   1.929580        -0.8642040  -1.5377660  -0.6841160 
 3.396080   5.194340   1.941590         0.0244810   0.4273760  -0.6498620 
 6.729800   1.919170   5.387090         1.6112840  -1.2795250  -0.4068730 
 3.421780   1.687780   5.197870        -0.1054910   1.7788120   1.9464510 
 6.757410   4.999150   5.364790         1.1049070   3.2347780  -0.3212220 
 3.474340   5.328630   5.281720        -0.8010610  -1.4064520   1.7298020 
 1.731180   0.100970   1.977520        -0.6334270   0.3154240  -1.4058690 
 5.200860   0.025890   1.979490        -1.0300140   1.2548230  -1.3573230 
 1.737140   3.478410   1.940400        -1.0833690   1.1868360  -0.5151540 
 5.151520   3.475520   1.847860        -0.4491560   1.7173230   1.1736500 
 1.650110   0.030170   5.376550        -0.0969600   1.0014170  -0.4378210 
 5.162460   0.159150   5.257520        -0.0591640  -1.5972130   2.6150990 
 1.754180   3.542910   5.269090        -0.2316040  -1.0008050   1.0543720 
 5.048370   3.557280   5.382300        -0.9491290  -1.5247090  -0.9686490 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.021640   0.113910   0.111000        -0.7241980   0.0240130   1.5244950 
 3.352500   0.127420   0.201210         0.8393920  -0.9632090   0.3356770 
 6.822740   3.432690   0.191190         0.4020900   1.3337630   1.2705110 
 3.385780   3.472830   0.164240         0.3418890   1.3723840  -0.3422970 
 6.844950   0.020800   3.661870         1.0202090   0.6243400   0.4665980 
 3.315730   0.029750   3.629800         1.3662480   1.3065390  -1.1895640 
 6.780800   3.458770   3.573880         0.4181030   1.9973700   0.9342300 
 3.364910   3.439140   3.560700         1.8170900   1.2195010   1.6732880 
 1.712910   1.841640   0.135550        -0.2281580  -0.5006050   0.1942000 
 5.028750   1.765500   0.279670         1.7283830  -0.4802550  -1.5741530 
 1.706880   5.215940   0.133150        -0.0253260  -0.4032150   0.9864250 
 5.184860   5.321820   0.227770        -1.0279750  -0.7154720  -0.1334600 
 1.622380   1.784980   3.711260         0.3400130  -0.2493980  -0.5790940 
 5.253270   1.696810   3.636470        -2.6488540   2.0561580  -1.3302380 
 1.646920   5.254730   3.737560         0.4865820  -1.2723050  -1.7208600 
 5.106060   5.322050   3.671350         0.5071090  -2.5397820  -1.2677880 
 0.029240   1.889560   1.971140        -0.1997280  -2.7298030  -1.8864170 
 3.420770   1.887160   1.889980        -0.5002850  -2.6102400   1.3435610 
 0.090660   5.292440   1.932870        -0.9708270  -1.5438570  -0.6849300 
 3.408920   5.187180   1.936360        -0.1591020   0.5891280  -0.5896110 
 6.730880   1.909300   5.390850         1.6349300  -1.0992770  -0.4702180 
 3.424380   1.687160   5.205910        -0.1846670   1.7570540   1.7733980 
 6.756020   4.990130   5.368100         1.1823370   3.4413190  -0.3987430 
 3.473730   5.330590   5.286770        -0.7662440  -1.4474880   1.7046170 
 1.728360   0.105300   1.978960        -0.5393060   0.2945710  -1.4748310 
 5.197140   0.033570   1.984740        -1.0232090   1.0657060  -1.3957310 
 1.745420   3.474840   1.947230        -1.3679700   1.1670250  -0.6553300 
 5.146110   3.474800   1.858230        -0.2145250   1.6546080   0.9890270 
 1.651500   0.031210   5.371950        -0.1907850   0.9485090  -0.3850300 
 5.165160   0.159830   5.256120        -0.1471810  -1.7128110   2.6417030 
 1.753240   3.548920   5.269590        -0.1643950  -1.0419280   0.9930160 
 5.049730   3.554680   5.374790        -1.0017210  -1.5427980  -0.7517120 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.015560   0.115470   0.108840        -0.5439600  -0.0301360   1.5703380 
 3.349180   0.124130   0.197940         0.8741790  -0.9133420   0.4622100 
 6.832070   3.427360   0.193970         0.1797120   1.3485120   1.3417910 
 3.383250   3.472190   0.161920         0.4893490   1.3392950  -0.3135330 
 6.844770   0.025970   3.659330         1.0215450   0.5078620   0.5317040 
 3.313400   0.028030   3.628340         1.4041310   1.3674780  -1.1403780 
 6.785640   3.456050   3.583440         0.3742820   1.9670980   0.7080470 
 3.364460   3.436430   3.560150         1.8594680   1.2869800   1.8453850 
 1.712270   1.845460   0.127280        -0.1831140  -0.6318210   0.3689060 
 5.029010   1.760890   0.278030         1.6570420  -0.3338850  -1.4988620 
 1.706370   5.213390   0.136200        -0.0567630  -0.3122830   0.9937040 
 5.195720   5.320190   0.234430        -1.1472080  -0.7672640  -0.1918940 
 1.626070   1.795860   3.706670         0.3174640  -0.4672880  -0.4556550 
 5.251900   1.699330   3.641110        -2.7087070   2.0549190  -1.2754800 
 1.649230   5.257150   3.728170         0.4708050  -1.3262590  -1.5561900 
 5.101900   5.318880   3.675880         0.6142900  -2.4538750  -1.3222880 
 0.015740   1.878180   1.974400         0.0417220  -2.4165960  -1.9030160 
 3.422460   1.887760   1.894820        -0.5055000  -2.7031090   1.1756620 
 0.093460   5.291020   1.937460        -1.0691500  -1.5329740  -0.6967560 
 3.421930   5.179030   1.933220        -0.3577060   0.7750190  -0.5585070 
 6.731300   1.900330   5.394900         1.6654180  -0.9451360  -0.5502850 
 3.427690   1.685920   5.215360        -0.2686290   1.7435750   1.5777360 
 6.755430   4.983050   5.372060         1.2251730   3.5901600  -0.4637930 
 3.472040   5.331290   5.293480        -0.7120330  -1.4727800   1.6230780 
 1.723790   0.110210   1.979340        -0.4138310   0.2542430  -1.5275100 
 5.192520   0.042290   1.990480        -1.0036860   0.8440610  -1.4327930 
 1.752460   3.472110   1.953930        -1.6065210   1.1374450  -0.8031840 
 5.140170   3.474230   1.869410         0.0102710   1.5714580   0.8056890 
 1.651880   0.032300   5.367220        -0.2559340   0.8997350  -0.3155110 
 5.167550   0.158290   5.255520        -0.2193710  -1.7763960   2.6303330 
 1.751990   3.554380   5.271040        -0.1044970  -1.0875880   0.9198360 
 5.051750   3.550730   5.367260        -1.0481260  -1.5175200  -0.5479810 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.008900   0.117000   0.107220        -0.3622100  -0.0921900   1.6094310 
 3.346050   0.120630   0.193930         0.9084340  -0.8536050   0.6031830 
 6.840500   3.421820   0.197510        -0.0317210   1.3810280   1.3826310 
 3.381280   3.471060   0.159810         0.6119550   1.3092980  -0.2638020 
 6.844830   0.030200   3.656870         0.9958170   0.4080570   0.5882510 
 3.311150   0.026910   3.626870         1.4387120   1.4093160  -1.0882360 
 6.789620   3.454360   3.592950         0.3392770   1.9013770   0.4950050 
 3.364320   3.434150   3.559590         1.8734000   1.3514050   2.0205050 
 1.711500   1.848870   0.120380        -0.1324850  -0.7529820   0.5301000 
 5.028860   1.756830   0.276290         1.5837200  -0.2082180  -1.4178720 
 1.706250   5.210160   0.139700        -0.0991790  -0.2085510   0.9973790 
 5.205680   5.318160   0.241470        -1.2505660  -0.8247400  -0.2616260 
 1.629120   1.804870   3.702230         0.2943830  -0.6393660  -0.3290860 
 5.249250   1.701890   3.644490        -2.7259060   2.0340000  -1.1882790 
 1.652130   5.260330   3.719190         0.4571630  -1.3900280  -1.3893200 
 5.097220   5.315000   3.680380         0.7139840  -2.3596310  -1.3790220 
 0.002870   1.865540   1.977370         0.2615900  -2.0800460  -1.9022990 
 3.423720   1.887750   1.900700        -0.5198360  -2.7740550   0.9891000 
 0.095500   5.288630   1.942180        -1.1609860  -1.4962060  -0.7092690 
 3.434760   5.172290   1.930210        -0.5557920   0.9347730  -0.5305220 
 6.732100   1.891200   5.399500         1.6700780  -0.7944370  -0.6560410 
 3.430870   1.684450   5.224760        -0.3528210   1.7363200   1.3817780 
 6.755020   4.978400   5.375450         1.2317450   3.6766070  -0.4957700 
 3.470710   5.332130   5.301380        -0.6662260  -1.5054950   1.5164300 
 1.719150   0.115330   1.978630        -0.2970820   0.2015070  -1.5663230 
 5.186900   0.050670   1.995150        -0.9736050   0.6204750  -1.4476220 
 1.757730   3.471460   1.960970        -1.7950500   1.0810270  -0.9510960 
 5.133990   3.473680   1.880990         0.2344070   1.4791520   0.6239310 
 1.652530   0.033970   5.363100        -0.3266350   0.8387440  -0.2428200 
 5.169220   0.155330   5.254290        -0.2738560  -1.7958050   2.6193900 
 1.750380   3.560020   5.273710        -0.0445250  -1.1410220   0.8170490 
 5.052440   3.544960   5.360070        -1.0462120  -1.4471670  -0.3545460 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 0.000580   0.118430   0.105730        -0.1383930  -0.1505660   1.6560720 
 3.343810   0.117270   0.189400         0.9259160  -0.7906340   0.7447000 
 6.849120   3.417170   0.202940        -0.2445000   1.4143830   1.3586120 
 3.379540   3.469130   0.158510         0.7226720   1.2939460  -0.2138170 
 6.845890   0.035300   3.653510         0.9387540   0.2955950   0.6328970 
 3.309820   0.025780   3.625890         1.4650950   1.4415600  -1.0321680 
 6.794680   3.453360   3.604200         0.2824770   1.8088020   0.2455680 
 3.364150   3.432530   3.559120         1.8727150   1.4048310   2.1837460 
 1.710670   1.852340   0.113620        -0.0824060  -0.8891960   0.6823960 
 5.028520   1.753370   0.274090         1.5168720  -0.0795890  -1.3296080 
 1.707280   5.207610   0.144000        -0.1505660  -0.1047360   0.9804750 
 5.215200   5.315560   0.247960        -1.3541910  -0.8871260  -0.3172880 
 1.632100   1.814120   3.697840         0.2760890  -0.8099460  -0.2142240 
 5.245120   1.704280   3.648690        -2.7041000   2.0078770  -1.1075030 
 1.655300   5.262720   3.710150         0.4453930  -1.4300950  -1.2387570 
 5.093610   5.309720   3.685420         0.7980500  -2.2204000  -1.4475800 
 6.850630   1.853760   1.979670         0.4947570  -1.7463820  -1.8730640 
 3.425140   1.886620   1.906830        -0.5433690  -2.8143220   0.8076990 
 0.097580   5.286200   1.945040        -1.2516090  -1.4445770  -0.6863820 
 3.447110   5.166010   1.927890        -0.7352520   1.0980630  -0.5109550 
 6.733280   1.881640   5.403870         1.6675730  -0.6106680  -0.7485540 
 3.434450   1.683480   5.234420        -0.4465240   1.7058710   1.1807230 
 6.755000   4.975140   5.377910         1.2206670   3.7238470  -0.4842740 
 3.469880   5.332620   5.310040        -0.6233690  -1.5270840   1.3890710 
 1.714630   0.121410   1.977400        -0.1840610   0.1430180  -1.5969280 
 5.180540   0.059990   1.998710        -0.9366760   0.3673970  -1.4343000 
 1.762990   3.472550   1.966120        -1.9644670   0.9956990  -1.0669680 
 5.127800   3.473610   1.893460         0.4565190   1.3811240   0.4441250 
 1.652700   0.034900   5.357810        -0.3852660   0.7916570  -0.1418510 
 5.173030   0.151980   5.254620        -0.3678290  -1.8140950   2.5632450 
 1.748990   3.565930   5.276210         0.0181770  -1.1933220   0.7368300 
 5.051520   3.538690   5.353260        -0.9890230  -1.3610340  -0.1617820 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.854850   0.120560   0.104090         0.0571360  -0.2210810   1.7112950 
 3.342350   0.111870   0.184620         0.9394540  -0.6820350   0.8753300 
 6.858060   3.413510   0.208820        -0.4596100   1.4455420   1.3135250 
 3.376820   3.466410   0.157600         0.8398260   1.2988090  -0.1630760 
 6.847220   0.039810   3.649840         0.8652790   0.1890900   0.6794640 
